Bidder,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Item9,Item10,Item11,Item12,Item13,Item14,Item15,Item16,Item17,Item18,Bid
Bidder4,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,109.5700919
Bidder4,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,115.821799
Bidder4,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,110.6680168
Bidder4,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,31.75210844
Bidder4,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,95.84856167
Bidder4,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,170.4711346
Bidder4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,56.87777007
Bidder4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,10
Bidder4,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,179.9106131
Bidder4,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,112.7327925
Bidder4,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,98.15072978
Bidder3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Bidder3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.23186708
Bidder3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,200.4006389
Bidder3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,223.1715672
Bidder3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,244.488724
Bidder3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,265.8058807
Bidder3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,244.488724
Bidder3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,265.8058807
Bidder3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,306.1787717
Bidder3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,351.0745076
Bidder3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,115.5403083
Bidder3,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,148.6609241
Bidder3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,191.0292024
Bidder3,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,308.3527855
Bidder3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,148.6609241
Bidder3,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,102.5044431
Bidder3,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,52.31010757
Bidder3,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,232.0101352
Bidder3,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,156.1121149
Bidder3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,44.61736074
Bidder3,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,216.5497496
Bidder3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,10
Bidder3,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,206.1149693
Bidder3,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,348.4900248
Bidder3,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,219.470882
Bidder3,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,273.3201098
Bidder3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,124.0092363
Bidder3,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,143.1985082
Bidder3,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,286.9480501
Bidder3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,229.9675345
Bidder3,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,221.2007362
Bidder3,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,329.6057409
Bidder3,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,122.6998582
Bidder3,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,252.3295438
Bidder3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,273.3201098
Bidder3,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,174.9756508
Bidder3,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,159.6929844
Bidder3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,10
Bidder3,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,202.0974716
Bidder3,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,160.2160011
Bidder3,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,237.120183
Bidder3,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,118.802534
Bidder3,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,172.8074325
Bidder3,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,189.4579487
Bidder3,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,12.26142247
Bidder3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,63.95250297
Bidder3,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,187.6081082
Bidder3,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,114.2636967
Bidder3,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,167.7798015
Bidder3,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,10
Bidder3,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,271.0586874
Bidder3,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,294.0939919
Bidder3,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,145.1368703
Bidder3,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,148.9305385
Bidder3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,192.9675645
Bidder3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,249.3952937
Bidder3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,63.95250297
Bidder3,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,286.9480501
Bidder3,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,117.8017308
Bidder3,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,206.8911624
Bidder3,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,148.9305385
Bidder3,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,258.5822429
Bidder3,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,273.3201098
Bidder3,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,153.0419346
Bidder3,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,106.2995234
Bidder3,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,276.3381174
Bidder3,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,204.5086761
Bidder3,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,94.71425355
Bidder3,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,110.1016072
Bidder3,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,156.1121149
Bidder3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,10
Bidder3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,415.0259778
Bidder3,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,188.7236217
Bidder3,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,188.7236217
Bidder3,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,269.2040498
Bidder3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,81.68129147
Bidder3,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,156.3982761
Bidder3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,78.20877235
Bidder3,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,167.7798015
Bidder3,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,230.4570124
Bidder3,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,150.7805122
Bidder3,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,84.77667826
Bidder3,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,249.3952937
Bidder3,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,11.93836212
Bidder3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,129.0833187
Bidder3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,97.04202717
Bidder3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,129.0833187
Bidder3,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,351.0745076
Bidder3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,132.6073725
Bidder3,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,58.39656126
Bidder3,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,192.827508
Bidder3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,122.3900915
Bidder3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,76.66890079
Bidder3,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,272.0617496
Bidder3,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,244.2355756
Bidder3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,32.57719706
Bidder3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,42.05154005
Bidder3,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,258.0141389
Bidder3,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,130.9331593
Bidder3,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,108.3994157
Bidder2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Bidder2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Bidder2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.96060591
Bidder2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
Bidder2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
Bidder2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.00494881
Bidder2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
Bidder2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,63.95866566
Bidder2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,410.6013734
Bidder2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,432.8570052
Bidder2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,172.560953
Bidder2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,72.93727699
Bidder2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,166.6633596
Bidder2,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,286.1175104
Bidder2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,135.2427312
Bidder2,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,149.6103035
Bidder2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,67.113333
Bidder2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,247.9931947
Bidder2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,195.2835096
Bidder2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,10
Bidder2,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,190.1885698
Bidder2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,10
Bidder2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,161.6339311
Bidder2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,164.3373549
Bidder2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,178.913125
Bidder2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,244.9950394
Bidder2,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,251.6028216
Bidder2,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,283.0161708
Bidder2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,140.5527997
Bidder2,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,218.8844795
Bidder2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,190.0602474
Bidder2,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,305.2742735
Bidder2,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,251.6028216
Bidder2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,304.8166783
Bidder2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,168.5184281
Bidder2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,104.4683752
Bidder2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,142.1382845
Bidder2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,51.81088739
Bidder2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,127.0854873
Bidder2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,195.0924923
Bidder2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,166.8479018
Bidder2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,187.2810639
Bidder2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,199.8307884
Bidder2,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,172.8786874
Bidder2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,212.2752367
Bidder2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,190.0602474
Bidder2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,194.9381661
Bidder2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,248.8891494
Bidder2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,10
Bidder2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,209.3303764
Bidder2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,305.2742735
Bidder2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,284.9214461
Bidder2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,194.9381661
Bidder2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,106.2129739
Bidder2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,232.1269817
Bidder2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,172.560953
Bidder2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,29.15676309
Bidder2,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,123.3620502
Bidder2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,172.560953
Bidder2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,262.7000099
Bidder2,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,152.6657209
Bidder2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,346.9333466
Bidder2,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,238.0412425
Bidder2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,99.8712565
Bidder2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,195.2835096
Bidder2,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,228.6445861
Bidder2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,360.6381998
Bidder2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,67.113333
Bidder2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,20.77567924
Bidder2,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,80.19170765
Bidder2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,51.97251735
Bidder2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,160.9494564
Bidder2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,205.8291995
Bidder2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,229.1315065
Bidder2,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,98.66585176
Bidder2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,216.2607687
Bidder2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,25.56487001
Bidder2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,127.7859342
Bidder2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,151.8248511
Bidder2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,118.5491541
Bidder2,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,241.1219995
Bidder2,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,268.1592784
Bidder2,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,226.0925441
Bidder2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,10
Bidder2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,137.4572788
Bidder2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,154.1508558
Bidder2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,74.79234552
Bidder2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,263.8594077
Bidder2,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,283.0161708
Bidder2,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,80.19170765
Bidder2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,143.159787
Bidder2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,122.6736659
Bidder2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,58.59425914
Bidder2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,265.9526601
Bidder2,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,279.2163586
Bidder2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,10
Bidder2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,139.5322576
Bidder2,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,363.4704308
Bidder2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,106.0366504
Bidder2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,114.0397045
Bidder1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Bidder1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,154.2769146
Bidder1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,178.1600549
Bidder1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,194.9760604
Bidder1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,170.3076828
Bidder1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,170.3076828
Bidder1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,194.9760604
Bidder1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,170.3076828
Bidder1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,194.9760604
Bidder1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,194.9760604
Bidder1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,132.1796882
Bidder1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,61.04369498
Bidder1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,121.7009508
Bidder1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,125.0529378
Bidder1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,86.86685687
Bidder1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,158.5222282
Bidder1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,121.0301475
Bidder1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,96.84929839
Bidder1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,208.6360156
Bidder1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,67.34120681
Bidder1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,106.0835711
Bidder1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,67.34120681
Bidder1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,85.26939193
Bidder1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,39.37167363
Bidder1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,61.63309709
Bidder1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,232.06141
Bidder1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,17.85237205
Bidder1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,152.535173
Bidder1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,163.6639576
Bidder1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,99.67799968
Bidder1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,121.1863674
Bidder1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,141.7119636
Bidder1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,129.2544231
Bidder1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,99.67799968
Bidder1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,149.0993818
Bidder1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,116.0039316
Bidder1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,42.30884099
Bidder1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,35.53704101
Bidder1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,113.8365349
Bidder1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,105.8921665
Bidder1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,55.08925256
Bidder1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,174.6399545
Bidder1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,74.24009373
Bidder1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,172.8194645
Bidder1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,54.25694036
Bidder1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,42.50168856
Bidder1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,121.1863674
Bidder1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,172.8194645
Bidder1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,131.6991214
Bidder1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,81.56482407
Bidder1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,254.4750962
Bidder1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,156.226644
Bidder1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,183.5155927
Bidder1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,98.51584598
Bidder1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,241.9113009
Bidder1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,175.3580526
Bidder1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,193.3104129
Bidder1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,63.68175208
Bidder1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,172.2826121
Bidder1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,207.4804184
Bidder1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,155.7460772
Bidder1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,175.3580526
Bidder1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,245.4240768
Bidder1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,158.1103138
Bidder1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,87.62665231
Bidder1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,103.0342713
Bidder1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,85.26939193
Bidder1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,67.04648116
Bidder1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,186.9773794
Bidder1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,121.0827353
Bidder1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,163.5467631
Bidder1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,234.4144999
Bidder1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,149.6261885
Bidder1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,150.981419
Bidder1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,132.7159049
Bidder1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,150.981419
Bidder1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,160.2447563
Bidder1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,42.30884099
Bidder1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,245.4240768
Bidder1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,232.06141
